Id,SalePrice
1365, 174624
1366, 225963
1367, 225779
1368, 125106
1369, 126263
1370, 238664
1371, 107206
1372, 176517
1373, 240784
1374, 363057
1375, 262074
1376, 251412
1377, 115434
1378, 170423
1379, 116447
1380, 139067
1381, 44670
1382, 213252
1383, 223413
1384, 154264
1385, 148527
1386, 88319
1387, 273736
1388, 207031
1389, 288970
1390, 159332
1391, 208718
1392, 171389
1393, 105310
1394, 208433
1395, 203130
1396, 290721
1397, 167542
1398, 127423
1399, 151848
1400, 160966
1401, 137744
1402, 174786
1403, 206815
1404, 248605
1405, 121166
1406, 223058
1407, 107334
1408, 78887
1409, 121867
1410, 237300
1411, 231010
1412, 168381
1413, 88411
1414, 256944
1415, 185340
1416, 207553
1417, 166646
1418, 323306
1419, 121397
1420, 198752
1421, 196171
1422, 138954
1423, 126263
1424, 208018
1425, 143284
1426, 168084
1427, 237645
1428, 138329
1429, 96649
1430, 172634
1431, 159105
1432, 133384
1433, 77064
1434, 189016
1435, 132345
1436, 177101
1437, 96827
1438, 273691
1439, 198909
1440, 219474
1441, 244999
1442, 126263
1443, 332284
1444, 126126
1445, 210355
1446, 128012
1447, 121684
1448, 264164
1449, 109484
1450, 51500
1451, 118410
1452, 261212
1453, 120017
1454, 94293
1455, 182173
1456, 182460
1457, 207040
1458, 226474
1459, 110399
1460, 122213
